date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2025-07-02,-0.5300000000000011,2.019999999999996,-0.28709212729816264,0.014065849301634197,-0.12334957454927559
2025-07-03,1.0300000000000011,-0.5300000000000011,0.099426690198689,-0.2710446068785964,-0.05324580241183831
2025-07-07,0.3900000000000005,1.0300000000000011,-0.21233827408560355,-0.2379744176061445,0.13180483206729018
2025-07-08,0.0600000000000022,0.3900000000000005,-0.11837230466285995,0.05594152672738705,0.047696007334170204
2025-07-09,-1.8299999999999983,0.0600000000000022,-0.058448348871448126,-0.06438944468615887,-0.019848062924257632
2025-07-10,1.8499999999999943,-1.8299999999999983,0.34091656820089616,0.18679085269000326,0.35956129183521013
2025-07-11,-1.4399999999999975,1.8499999999999943,-0.2711911377204792,-0.35054054665891743,-0.33345136944267467
2025-07-14,-0.4299999999999926,-1.4399999999999975,0.292328198661888,-0.04310093321038917,-0.21536958975347087
2025-07-15,-0.6300000000000097,-0.4299999999999926,0.30196665222300206,0.3972648452164738,0.3350280806938894
2025-07-16,1.6300000000000097,-0.6300000000000097,0.3158145152365695,0.38805026088583267,0.06272482542227509
2025-07-17,-0.2300000000000039,1.6300000000000097,-0.17253441326518662,0.07632333076717361,0.03559489989959915
2025-07-18,-0.1400000000000005,-0.2300000000000039,-0.15526219286347087,-0.17787490056239874,-0.10534607641835525
2025-07-21,-0.8299999999999983,-0.1400000000000005,0.5207817582099864,0.10585666373450293,0.028349276816221153
2025-07-22,-1.5100000000000051,-0.8299999999999983,0.5781054512459157,-0.3420658315840735,-0.24612866533365935
2025-07-23,1.1099999999999994,-1.5100000000000051,0.794382601687913,0.11269674276204596,0.05917949104535207
2025-07-24,-0.7800000000000011,1.1099999999999994,-0.18094015323463283,-0.060918538702531735,0.33308490943544355
2025-07-25,1.4300000000000068,-0.7800000000000011,-0.269589095081764,0.3539897993246418,0.46325925750722485
2025-07-28,2.4599999999999937,1.4300000000000068,-0.4412301672835516,-0.2113901503106588,-0.20751210440087173
2025-07-29,0.8200000000000074,2.4599999999999937,-0.8592055796788433,-0.6167150782038855,0.009730534501649969
2025-07-30,-0.730000000000004,0.8200000000000074,-0.12694960594534216,0.5244111313945601,0.30620498507037713
2025-07-31,-1.9699999999999989,-0.730000000000004,0.13894239967387423,-0.15848715516209583,-0.16375642604717305
2025-08-01,-1.0600000000000025,-1.9699999999999989,0.5045655812821951,-0.3546480217439963,-0.06569550322763457
2025-08-04,-1.1299999999999957,-1.0600000000000025,0.8781538389536485,0.3516586389789363,-0.4427828733279072
2025-08-05,-0.8200000000000074,-1.1299999999999957,0.7413107523015492,0.20998013466936286,-0.016851314650481813
2025-08-06,-0.4799999999999897,-0.8200000000000074,0.3705779150756583,0.0877287124479528,0.11373572556069017
2025-08-07,0.039999999999992,-0.4799999999999897,0.33112232677973136,0.0847584900582228,0.006208870715641374
2025-08-08,0.0900000000000034,0.039999999999992,0.037017214258283776,-0.021487844272939958,-0.31335741561268426
2025-08-11,-0.8100000000000023,0.0900000000000034,0.037769052247125096,0.0005645631394270317,-0.352326159668401
2025-08-12,-0.5399999999999991,-0.8100000000000023,0.3708501782795333,-0.17541743149095207,-0.26649747434006243
2025-08-13,1.3099999999999952,-0.5399999999999991,0.3323085888440241,-0.06925921590775623,-0.15520326707561308
2025-08-14,-1.2099999999999935,1.3099999999999952,-0.10968475471862434,0.4853392761425241,0.08516806379196837
2025-08-15,0.730000000000004,-1.2099999999999935,0.31094682064372947,-0.16704179569460492,0.24347290315132877
2025-08-18,-1.1300000000000026,0.730000000000004,0.25076222687660393,-0.1570472187059426,-0.05844933027668367
2025-08-19,0.8099999999999952,-1.1300000000000026,0.45437076885055033,-0.016682021171585956,0.1387212453268311
2025-08-20,0.3700000000000045,0.8099999999999952,0.19201457323685941,-0.05393041807796266,-0.08417997997126592
2025-08-21,-0.480000000000004,0.3700000000000045,0.1000137220370073,0.20611401099036605,0.07497207854563402
2025-08-22,1.1000000000000083,-0.480000000000004,0.22834008251908644,0.1442731533329093,0.29032931584574606
2025-08-25,-1.5800000000000054,1.1000000000000083,-0.06522798580526815,0.09702595342246478,-0.08702891890761774
2025-08-26,0.8899999999999935,-1.5800000000000054,0.3378292981037964,0.27071200782834404,0.2062016014637241
2025-08-27,0.4699999999999988,0.8899999999999935,-0.035835308666993616,0.1262067386169074,0.017125190249690416
2025-08-28,-0.5999999999999943,0.4699999999999988,-0.12393828155050136,-0.06898029218251067,-0.17176565220084417
2025-08-29,1.5900000000000034,-0.5999999999999943,-0.23023372948289944,0.024986188558611993,0.018547403076385336
2025-09-02,-1.5900000000000034,1.5900000000000034,-0.29396156299258874,-0.25229114720748075,0.22987041527475108
2025-09-03,-0.5499999999999972,-1.5900000000000034,0.301637367434463,-0.7011292453278519,-0.16076289219936998
2025-09-04,-1.5900000000000034,-0.5499999999999972,0.32617989178371953,-0.34213177565712405,0.5413022416077007
2025-09-05,0.3800000000000025,-1.5900000000000034,-0.18754408012248755,-0.2063067251928662,0.051085584901255754
2025-09-08,0.3699999999999974,0.3800000000000025,-0.34100912967811065,-0.23227237079534124,-0.16292940946977535
2025-09-09,1.0400000000000065,0.3699999999999974,-0.4158193277445787,-0.1681815711804115,-0.14417828296543225
2025-09-10,-1.3000000000000045,1.0400000000000065,-0.55877973143344,-0.18027849499675797,0.07819559890855136
2025-09-11,0.3100000000000023,-1.3000000000000045,-0.06490000771072651,-0.2895920897996828,0.2022846173111333
2025-09-12,0.6399999999999935,0.3100000000000023,-0.18011637017382087,0.19716432451946986,0.10347059448150846
2025-09-15,1.230000000000004,0.6399999999999935,-0.2829539773167106,0.42723156827809233,0.1466052690908748
2025-09-16,-0.480000000000004,1.230000000000004,-0.44783352640171037,0.0713619858189068,0.10457021161233994
2025-09-17,-0.5,-0.480000000000004,-0.08821945756067795,-0.3013822451544544,-0.20312434060417747
2025-09-18,-0.8899999999999935,-0.5,-0.029662017497541923,0.025694888939897863,0.23400297686369625
2025-09-19,-0.0300000000000011,-0.8899999999999935,0.22256707691392097,0.09104325846134755,0.3548276368232639
2025-09-22,0.769999999999996,-0.0300000000000011,-0.2996594703069078,-0.12192954342120199,0.3091601473196452
2025-09-23,1.6400000000000077,0.769999999999996,-0.49703848190566613,-0.05237579215496564,0.2923267963131325
2025-09-24,0.1099999999999994,1.6400000000000077,-0.6865785363261516,0.01641015444327588,0.2724765892778028
2025-09-25,0.9899999999999948,0.1099999999999994,-0.03993112910228608,-0.31471478094678235,-0.138334453320211
2025-09-26,-2.230000000000004,0.9899999999999948,-0.270537791212264,-0.28103829805346453,0.3583500143318381
2025-09-29,-1.0999999999999943,-2.230000000000004,0.3305920951474612,-0.2818167128959978,0.45384379231685823
2025-09-30,-0.5799999999999983,-1.0999999999999943,0.34805270599906185,-0.40319501203204583,0.058284981635058526
2025-10-01,-1.3100000000000025,-0.5799999999999983,0.30174466762093294,-0.25950927205805246,-0.2579205383994586
2025-10-02,0.3699999999999974,-1.3100000000000025,-0.002163881156563241,0.07944070834292956,-0.028486671267216452
2025-10-03,0.8400000000000034,0.3699999999999974,-0.3548779002406543,-0.13620438444126176,-0.38245153819302363
2025-10-06,0.0300000000000011,0.8400000000000034,-0.3609027506403333,-0.09187883458069428,-0.2826367997162588
2025-10-07,0.8499999999999943,0.0300000000000011,-0.2769345742825281,-0.07466854233415945,0.08778722818771889
2025-10-08,-1.009999999999998,0.8499999999999943,-0.3178325251449481,-0.08838664526565423,0.019988842215167307
2025-10-09,-2.609999999999999,-1.009999999999998,-0.0849832486945275,-0.21669355925771328,-0.0650407012746147
2025-10-10,-0.2299999999999968,-2.609999999999999,0.012141598502401263,-0.20177902183630575,-0.42421731270011026
2025-10-14,-0.4400000000000048,-0.2299999999999968,0.13725202769006994,-0.01139841036179676,-0.18940729521269645
2025-10-15,-0.7899999999999991,-0.4400000000000048,0.022959846638996473,-0.153505647183856,-0.30394321239631134
2025-10-16,0.009999999999998,-0.7899999999999991,-0.051228467774318415,-0.41176409771469086,0.1436896660368908
2025-10-17,0.0400000000000062,0.009999999999998,0.28229031895484963,-0.2070639441819385,-0.23831035895655117
2025-10-20,0.3199999999999932,0.0400000000000062,0.27307682542244377,0.03436583249538569,-0.07256270223637505
2025-10-21,0.6400000000000006,0.3199999999999932,0.10244028175924474,-0.07849585714579055,-0.2791620893223325
2025-10-22,3.140000000000001,0.6400000000000006,-0.06601585564296397,0.1799040129565496,-0.1400415913819952
2025-10-23,-0.1699999999999946,3.140000000000001,-0.573651918693005,-0.047126043798124226,-0.3781822451140125
2025-10-24,-0.1400000000000005,-0.1699999999999946,-0.24110711275145225,0.8083750291939243,0.6112168458955873
2025-10-27,-1.1600000000000037,-0.1400000000000005,-0.01612122361078172,0.15762831267545183,-0.06009435872843297
2025-10-28,0.2899999999999991,-1.1600000000000037,0.5239516968976381,0.05631458653749784,0.2743196599104595
2025-10-29,0.1000000000000014,0.2899999999999991,0.24917637634637219,-0.1270171349829257,-0.03296589312020712
2025-10-30,0.3900000000000005,0.1000000000000014,0.23200650559397495,0.03167496637288098,0.28595182256866386
2025-10-31,0.0399999999999991,0.3900000000000005,-0.21360609564783833,-0.16609326731269475,-0.33205194925444464
2025-11-03,-0.4099999999999966,0.0399999999999991,0.16047232652731308,-0.0947702252918344,-0.37223825555401696
2025-11-04,-0.980000000000004,-0.4099999999999966,0.15004121408103338,-0.0772788459575796,-0.15257916728104043
2025-11-05,-0.1599999999999966,-0.980000000000004,0.4463454466285162,-0.13349398341500973,-0.13517507838393666
2025-11-06,0.2999999999999971,-0.1599999999999966,0.20133310272768468,-0.22605307261549162,-0.21673930522211823
2025-11-07,0.3999999999999986,0.2999999999999971,-0.002826408989753615,-0.328880727757654,-0.6374638339577086
2025-11-10,-1.6400000000000006,0.3999999999999986,0.14435637690508712,0.01790323720796716,0.0887360940850361
2025-11-12,0.240000000000002,-1.6400000000000006,0.050928643371259,-0.09851219036963549,-0.11122965435405292
2025-11-13,1.3299999999999983,0.240000000000002,-0.29264751737032707,-0.16401153311021568,0.043270331522383236
2025-11-14,-0.2100000000000008,1.3299999999999983,-0.44982507972018376,0.037669773091044856,0.05245528732732011
2025-11-17,0.8500000000000014,-0.2100000000000008,-0.19675071824483958,-0.0462693657138316,0.35460042689853777
2025-11-18,-1.2399999999999949,0.8500000000000014,-0.2847940812163828,-0.06701860112963626,-0.054756658092428245
2025-11-19,-0.2000000000000028,-1.2399999999999949,0.22147708415205855,0.12524885390327806,0.2874165043774436
2025-11-20,-1.2100000000000009,-0.2000000000000028,-0.0436209972070265,0.008563819936932185,0.6562639591843527
2025-11-21,0.25,-1.2100000000000009,0.09558202652939599,0.005468891983854633,0.2858725136236727
2025-11-24,-0.8599999999999994,0.25,0.03216214804391523,-0.15529779496407758,0.014400948250260797
2025-11-25,0.5600000000000023,-0.8599999999999994,0.1648689561253064,-0.2594889804718864,0.3254068523905022
2025-11-26,-0.2300000000000039,0.5600000000000023,-0.05317554419136313,-0.0001864230518761412,-0.13366028308180705
2025-11-28,0.8900000000000006,-0.2300000000000039,-0.09962760920757081,-0.16124054020295261,0.1833718087314649
2025-12-01,-0.6599999999999966,0.8900000000000006,-0.3604716167729134,0.22242425961057294,0.24406479291282343
2025-12-02,0.2800000000000011,-0.6599999999999966,-0.05975484742669995,0.38579330924993094,0.6409036302796425
2025-12-03,0.7299999999999969,0.2800000000000011,-0.18513984815032336,0.36645996134086173,0.5064872276029271
2025-12-04,0.4099999999999966,0.7299999999999969,-0.38013588228483786,0.3020216752258464,0.3651264791167913
2025-12-05,-1.1899999999999975,0.4099999999999966,-0.484681984583402,0.1156101532314578,0.25992919011951
2025-12-08,-0.6400000000000006,-1.1899999999999975,-0.07093228372017234,0.2610239217396953,0.3046965377543819
2025-12-09,0.2700000000000031,-0.6400000000000006,-0.025392991459562624,0.1460141109569063,0.1643633485226885
2025-12-10,-0.9100000000000036,0.2700000000000031,-0.17671119914890554,0.2685264816957596,0.3394598114699388
2025-12-11,-0.1499999999999985,-0.9100000000000036,0.01780101759238228,0.5048273657002051,0.42659942181616506
2025-12-12,-0.6400000000000006,-0.1499999999999985,-0.24770561531219715,0.15158377129025274,0.19883143152706995
2025-12-15,-1.5300000000000011,-0.6400000000000006,-0.033462656018023305,0.18915415647173933,0.21116518301856013
2025-12-16,0.6300000000000026,-1.5300000000000011,0.2670758420122916,0.3019574368992653,0.34686588448060834
2025-12-17,0.1499999999999985,0.6300000000000026,-0.1325917054073589,0.18507355385237828,0.4001006213283051
2025-12-18,0.5799999999999983,0.1499999999999985,-0.07903475978124559,0.26984770165192534,0.24435836687156923
2025-12-19,1.3800000000000026,0.5799999999999983,-0.24569920740848755,0.31447671861542487,0.39368233520107354
2025-12-22,0.3699999999999974,1.3800000000000026,-0.37628941498869256,0.13221240703018938,0.26402839999895544
2025-12-23,0.1700000000000017,0.3699999999999974,-0.3472055895496449,0.33984991626480565,0.2965630790120239
2025-12-24,-2.1199999999999974,0.1700000000000017,-0.28321768458945157,0.3918801467169182,0.5244088599175022
2025-12-26,1.2899999999999991,-2.1199999999999974,0.0521523101034658,0.17746819117540058,0.30983487109366487
2025-12-29,-0.1000000000000014,1.2899999999999991,-0.3763279402608682,-0.3674380746535094,-0.0443478616768624
2025-12-30,-0.5300000000000011,-0.1000000000000014,-0.31093231328124554,0.24816345497550946,0.2746944073209026
2025-12-31,-0.0499999999999971,-0.5300000000000011,-0.13337425588503163,0.20555168412898134,0.19330239696199034
2026-01-02,0.8900000000000006,-0.0499999999999971,-0.1341652299536656,-0.13121049167542348,0.3118595284698162
2026-01-05,-1.1300000000000026,0.8900000000000006,-0.2989367293705644,-0.04625520218248845,0.002673327461092208
2026-01-06,-0.9600000000000009,-1.1300000000000026,0.07343168269111375,0.1747140558910955,0.3963744374835515
2026-01-07,1.730000000000004,-0.9600000000000009,0.16140206770190776,0.21406492792438592,0.5792415204079354
2026-01-08,1.2199999999999989,1.730000000000004,-0.36303146835064815,0.21769019007270474,0.29661209048722437
2026-01-09,0.4299999999999997,1.2199999999999989,-0.23188438726581723,-0.22606296138472629,0.11666646632905533
2026-01-12,1.4600000000000009,0.4299999999999997,-0.00025303535393012,-0.09657986723128845,-0.1372250885542973
2026-01-13,0.990000000000002,1.4600000000000009,-0.2347322064725738,-0.22736943934677048,-0.04732767327261266
2026-01-14,-2.710000000000001,0.990000000000002,-0.3219002669848228,-0.19623158846231825,-0.26174282375606417
2026-01-15,0.269999999999996,-2.710000000000001,0.54102556233147,0.05958170680899137,-0.2672881159256514
2026-01-16,0.8999999999999986,0.269999999999996,0.011617786148492293,-0.15049702447054356,0.012506090930918125
2026-01-20,0.0800000000000054,0.8999999999999986,-0.3775748430797197,0.18521587536475134,0.7701152930642915
2026-01-21,-1.1400000000000006,0.0800000000000054,0.14958262611700224,-0.47084942265312335,-0.016929793894388097
2026-01-22,1.4600000000000009,-1.1400000000000006,0.4230736136775463,-0.16874836245490343,0.11129048837325933
2026-01-23,-0.240000000000002,1.4600000000000009,-0.1458150075527221,0.13853845247409408,0.14269274808671048
2026-01-26,1.5799999999999983,-0.240000000000002,0.16636702539724318,-0.039284241508384055,-0.20869420167758018
2026-01-27,0.7100000000000009,1.5799999999999983,-0.10818737588448896,0.0662949877082127,-0.03458310468851667
2026-01-28,2.019999999999996,0.7100000000000009,-0.07829186192332799,-0.10264357136623431,-0.19807382410704188
2026-01-29,-0.269999999999996,2.019999999999996,-0.3889663164588431,0.27071724063386127,-0.043538317981957335
2026-01-30,-2.8999999999999986,-0.269999999999996,-0.19105236192126446,-0.30885877280711327,-0.3682202576318834
2026-02-02,1.019999999999996,-2.8999999999999986,0.7842499697051353,0.022820178497128925,0.17527661183313933
2026-02-03,1.9400000000000048,1.019999999999996,0.056608014429512465,-0.054432069486144846,-0.14093905125468997
2026-02-04,-1.6600000000000037,1.9400000000000048,-0.3356388678406211,-0.012949368274506445,0.015914902432374665
2026-02-05,0.8700000000000045,-1.6600000000000037,0.2893386952816773,0.16720594508997974,0.35993969558283584
2026-02-06,0.759999999999998,0.8700000000000045,0.05370457859058775,-0.19294761038080344,-0.036213237610667616
2026-02-09,-0.3299999999999983,0.759999999999998,-0.16954227422797435,-0.21677474307153946,-0.4125534961024334
2026-02-10,0.5999999999999943,-0.3299999999999983,0.006784433037480941,-0.42288454119197527,-0.3599305874487812
2026-02-11,-1.7199999999999989,0.5999999999999943,-0.062111576969381466,-0.1368185132103901,-0.46232534241644013
2026-02-12,-0.0300000000000011,-1.7199999999999989,0.1826734331221827,-0.5341852645761319,-0.29512971515695396
2026-02-13,-0.519999999999996,-0.0300000000000011,0.3932987905430493,0.013137307298782586,0.17857560317016477
2026-02-17,2.799999999999997,-0.519999999999996,0.591835627216982,-0.0803997737404127,0.11317683835580812
2026-02-18,1.3299999999999983,2.799999999999997,0.0016774560302798003,-0.06845532413551339,-0.2721021092629379
2026-02-19,0.0300000000000011,1.3299999999999983,0.002690144112031889,-0.21582413156202554,-0.1590538359936236
2026-02-20,-0.3299999999999983,0.0300000000000011,-0.23570981058425627,-0.09271049209104981,-0.46540606687862257
2026-02-23,-0.7399999999999949,-0.3299999999999983,-0.1297097567272773,-0.3748816841430734,1.00808064439543
2026-02-24,-0.3200000000000074,-0.7399999999999949,0.10808836040777314,-0.15332183740214353,0.885866112423519
2026-02-25,-0.2000000000000028,-0.3200000000000074,0.07523039248448193,-0.17884416387175808,1.156800956730528
2026-02-26,1.8599999999999992,-0.2000000000000028,-0.04525845014950164,-0.20496795090850398,0.13427017740548983
2026-02-27,4.170000000000002,1.8599999999999992,-0.38249755844740746,-0.21083736782533477,-0.2322061941345533
2026-03-02,3.3500000000000085,4.170000000000002,-0.9742337167462869,-1.355265257729134,-1.49962996710539
2026-03-03,0.0999999999999943,3.3500000000000085,-1.1256587199111934,-0.6636433839090814,-1.0660195860357686
2026-03-04,6.299999999999997,0.0999999999999943,-0.3281142586141161,0.04116576100572716,-0.45789495043071415
2026-03-05,9.89,6.299999999999997,-1.780623097736727,1.2227567863323567,0.8528807307500339
2026-03-06,3.8800000000000097,9.89,-3.456097272584792,0.03400062343069207,0.10169899246902196
2026-03-09,-10.940000000000012,3.8800000000000097,-2.1649532755075938,-2.3343789792759915,-2.267407975697136
2026-03-10,3.0900000000000034,-10.940000000000012,1.1272733456208213,-0.7693396979803162,-4.439795377912091
2026-03-11,8.810000000000002,3.0900000000000034,-0.7703938139294269,-0.6550974727348393,-0.09082585508032232
2026-03-12,2.8700000000000045,8.810000000000002,-3.1059202973746722,-2.5401753201807025,-3.5995677945521614
2026-03-13,-5.090000000000003,2.8700000000000045,-2.287669543436763,-2.101771251574685,-2.8388625394548463
